Id,Price
725,167871.72606238042
15856,205827.2496552502
5480,6.0
15664,366602.21782313206
14275,140786.771497082
7633,203246.84367120534
13329,171602.14315582762
5502,226960.60531581397
4220,293033.61069398304
11538,207793.78629118815
15975,283438.6663890954
3310,221499.56343704555
9286,157304.93780520197
11260,171480.5211951814
5214,93377.2554940156
11307,179391.87900347353
13543,377046.88897344825
615,205000.39551283125
3495,209839.24284272344
2321,225195.875153999
12046,195986.07039683257
16688,129138.61840869326
12694,231555.79488481054
783,165168.65278999263
8968,171821.61206261153
13454,175467.67335024363
12190,266410.78789383563
11160,118136.77577764133
10291,196361.84256402467
891,301316.9457937717
2982,181130.7061093697
3818,268418.7979270371
2449,203286.2601594476
8317,162188.2729797512
4922,189197.04618034803
1257,244660.55182997772
9348,203280.5801361756
4176,177189.33656611637
10704,151816.5409673376
6624,114096.0660558223
5428,6.0
12749,179052.512150941
8994,203706.12118123187
11513,146535.48922234232
3047,188657.84240724437
9519,216386.74613303418
12309,221385.83215864358
14081,275361.4233797819
8334,240866.27723994735
6343,190338.37784667884
14788,125380.99653616086
15748,393658.518118475
153,261853.06576669106
14149,186149.87042120256
269,159992.07560642858
5452,121630.36469365438
721,177090.17072362493
5079,324250.1153012284
2831,112026.40996878703
10614,103306.74976454941
10131,287707.96097187797
9996,272473.07943764544
3061,199453.782423218
11733,306684.68078064517
3726,285339.4700466284
10929,202893.87033240916
9011,6.0
16182,276255.3359356164
4976,192281.35674349297
9897,240684.1166820204
1872,143202.44488240193
9205,365653.031291501
5403,372833.0884350403
14074,223630.7799949702
6268,141752.03353526842
14232,158039.7062549552
8532,266254.1825399511
7034,341924.2569813476
6553,508232.5139242794
3133,175523.01907341965
8596,208402.84335399975
12389,257373.81012394017
14462,179717.06694432115
8860,376020.7294661543
8377,280945.9993831644
6367,301286.0448124371
6917,248100.60933793522
4216,177498.71161326804
5806,169047.34059114632
5438,178382.54722155404
6632,196768.921545427
2650,152472.74081052115
5396,215960.6836751944
4044,151527.40570040903
1345,207275.20071156428
856,175182.06691617143
12791,270735.8307883838
12499,216308.47798040864
12249,128249.92338507735
14641,141627.5181468768
1919,153521.84590663947
7848,193793.79886275943
10749,184255.28228737175
15554,186968.86190886408
15834,208003.79946933672
1355,160309.80876946155
15451,186437.5161495837
12401,185595.02426581812
10290,171315.40170017505
9462,112938.27711004182
3103,265310.7724788768
3420,167167.46298533003
12262,235626.91304809717
5032,151614.66107118007
8949,320020.92096214794
15567,229767.2167016032
16389,181188.05250998528
7809,90408.30666786183
8990,166943.1472983794
16089,230042.00339802113
12743,90322.85982828576
5132,122281.4218043553
1619,291321.74080374034
2428,85733.01839576018
16741,160882.32427488922
13193,200800.67862413425
12588,573177.3598457896
5067,176118.45591537148
14685,125213.9067629828
2292,170054.52006122054
5746,122115.04257527336
12578,156196.2677554797
14834,159501.81576727817
2147,166348.26555099207
8222,130274.09191133801
10419,277323.6280599673
11492,200638.13989392202
3006,217088.2685350802
8761,198207.3158095773
15371,360639.8783768016
16367,166518.8035152772
6317,284841.6806657509
10878,286624.6168589089
3895,154787.23349778846
8041,200547.3508368365
13428,461531.6056968734
14669,158315.23058489832
1006,180447.41538356553
12271,179390.18280344125
3764,404930.5352109104
7675,210835.2658104493
11709,262820.41054318193
8629,155961.08303621126
1105,449600.9903983174
6096,165568.72613640403
11727,216385.44052373146
5157,203852.12808568391
3679,151340.57308189385
1755,125476.09326009189
7391,190528.639414843
7425,99104.83530732532
6882,413942.3839235969
10752,361985.83252303174
7472,184509.37446093015
14320,105533.27571084522
9596,151734.92905936748
5317,209646.41169298353
7378,91116.35034758633
16154,178716.7476450576
3464,200143.49088935653
4197,251345.4122632727
9477,113441.24905119813
12705,189336.13330412563
16426,212232.17159566237
1481,70280.50285741742
9946,262767.61947051925
12025,200634.97743791383
5341,227179.08592348173
9923,214787.02522553
7953,252712.11151359728
11066,252539.2634765064
5037,161752.37316097048
2509,185544.06840629497
4937,355271.427054481
12089,366645.61362496496
4964,166175.12163647608
16500,275336.1431143467
4625,136782.32201213026
2363,396064.23925610416
8148,168401.41674085162
3804,182637.80964252565
4584,156066.2141906646
10694,106788.9513314018
2691,174910.6292874462
2983,237204.28420368815
13563,360343.79213161016
10747,218095.541671829
1721,208452.06659858994
2789,316381.1516624278
7214,273203.2712418467
8659,221858.29430705565
5107,330926.23563111026
3843,252212.1348358891
14610,416147.2949884919
15505,170770.54413385066
5060,245016.0445597587
16055,233399.04523360272
14963,201011.028297206
4118,131069.17826093957
1672,197551.89475588658
3209,159753.25208118855
16515,136689.25007951327
973,179934.45669118507
12529,181541.61776756958
5896,113774.62847505666
5450,304461.3390228731
3249,189124.83203272693
8911,172634.52109596215
5898,185612.7739248283
1024,180161.9383760417
4766,219645.3729821744
15804,190246.42542329675
14303,205577.0175010094
10707,180338.62168657125
6605,217474.1528179436
1138,501815.09360461275
14088,448902.78853126464
9154,189689.48529014716
8190,198301.95864343937
398,267046.6740284728
13302,258315.7114786106
9696,144603.06763293542
16786,119409.61709367989
16230,187305.8574183245
6552,187640.29590528487
923,230760.98374405675
9602,355548.97476228955
5857,274138.2924279463
8120,163886.1886252261
7134,188271.4424785247
11726,170944.1647458537
8069,120850.21299145806
12420,167417.11053847164
8604,213126.8002928195
4854,332642.424874153
12212,205975.56727831624
12099,363346.15177813696
3882,410358.8076724401
6995,291151.73346860404
10172,210685.92894655926
11672,291018.68512301927
12897,235042.33970656534
16097,195661.87953403397
6779,257267.65772895384
11199,213105.6436935354
10816,448034.76002338005
143,397275.62938413036
5399,250882.90695780521
3286,151913.75094510976
13706,197130.20863725425
1935,433304.6051409241
16000,209218.4865452111
2860,236049.68228471867
11407,179872.31983253965
16378,294096.15895470977
12278,159582.28180634294
3842,162251.8496762397
2692,364434.662733242
7699,201042.8227359532
6825,263879.0679771752
7268,319734.1147313431
1477,431463.64046157413
9887,192265.69978234713
9436,185034.2466680954
3179,225537.1585651512
1350,465670.69120879006
10643,191537.40770623664
5793,227142.63210185655
11494,491790.99680553144
4206,185087.73573388578
12419,203773.20794363593
8530,226857.07743331027
5985,119473.18081641814
8908,203223.91043866723
256,130350.80082131662
7234,173920.7211741885
5648,195014.60836256534
3014,240841.43403050257
2184,187251.10559887454
9189,220001.3745338213
14884,203469.9801928176
10333,186566.8738444375
15896,143028.58996311302
13269,138676.52794798455
8603,210093.94718802377
15087,175969.34304545488
4344,226405.01360925566
7981,70393.50934358613
10908,212788.47532516037
6190,170800.21634069065
11742,231914.99411082774
9224,137434.05544087346
14667,173452.0131245702
458,174657.56088378624
2464,322625.8535322171
12320,248596.5876723683
278,204391.3405423491
2912,203590.6280272802
6698,222653.09406332945
4510,116038.92378554729
4183,162656.95974668436
5551,319569.99177753937
12187,189179.21145593893
7948,221427.6150214179
10808,205136.66800290713
12432,166705.20161586307
5356,183667.26922704713
8984,471111.4376838865
9203,185070.2715503748
15412,86202.83564392444
12041,131852.20856853953
7644,236755.67665222878
7071,208305.61810369778
10685,167766.45406524753
6763,201359.4979987259
940,145913.44711456206
14959,199611.1615447565
1338,146665.4753240664
5351,131930.8021579404
6524,184175.1962656891
12516,161591.32403774717
3288,253993.88621183112
3146,211399.4266012747
3954,177852.98716150556
11955,187183.53815790583
1211,224767.82883171272
15668,200634.737359671
1320,86203.64498586366
9108,169885.89109055235
16482,203387.8138400289
5017,133078.8262961686
8290,222517.86248446937
4304,410560.92650898366
1930,212952.68958072746
12530,162305.2744692177
11295,314872.5264409855
3002,142900.80007741868
15483,153617.82689707386
11525,184452.88776319937
13978,135834.99915595687
4885,161171.25051400374
8325,173451.74509480878
3630,129193.67334736283
9165,188440.92675465555
13945,241143.83160973014
10663,193133.92281689966
14803,175511.5301384949
7621,183750.18751772336
8205,223460.87819995865
10387,204482.54286188437
5457,151502.8882925416
10234,377157.0800380945
6251,178284.2954479308
701,257156.0270123543
7930,185832.8844962605
15028,109824.32275247588
12172,75149.10961540902
5805,176615.4214996168
7411,291880.44274539506
14806,211412.93861464522
7890,168112.22698414273
10440,129440.64646594037
14926,158967.5357912042
5381,144362.14265994626
3800,388947.04377915256
10511,162690.78593126877
9324,204994.53861913946
3313,230319.31470550504
7351,152254.7633348065
8459,183013.08077839878
9957,109557.11967593474
12024,159122.5857757127
4380,225246.32166889793
5042,160175.46944699675
13289,152704.18161382776
13407,388741.2985272342
13258,157412.28958749058
15993,327712.05343339103
12525,177129.3735220295
4062,226994.3570000495
12065,289462.7107299033
8227,205459.5831536702
11333,172640.79300731892
2867,133258.72792922167
3319,262472.332353538
3523,344422.168569604
7055,202064.49236409395
14930,198212.51140988996
3444,129981.74719938662
2940,330738.00380767597
6935,388880.8639892702
16116,415839.88732937915
13370,262200.5131815966
6103,255411.51749860207
7446,182060.33105468075
1859,175044.43287445762
4079,174635.42602667448
3228,161462.57250248492
9665,156424.1034767577
15957,431143.09620028234
11533,6.0
2314,120161.11409981568
4096,197885.29723899846
13437,185961.31373957108
5980,226672.22537971596
2008,194852.34665686305
6754,196428.74337571254
4129,161251.53427531375
14557,343194.5428187889
7096,344132.28435614676
14297,260726.47255134032
3967,202968.7358440781
16485,106441.85129926322
13075,340906.1789738775
14289,187339.38237883485
10988,156674.46922465478
3230,144434.48449700265
13250,179030.20049783436
2559,207238.3619987043
7739,345141.2374539328
7213,156013.47549397824
6639,198677.26495553844
3164,291468.6912694689
15207,174697.58420811978
5113,175348.6282233659
3929,144857.27938804586
14493,235644.0462800026
11110,184931.35818286115
2033,211927.63382715196
16057,203548.06221854416
16709,243930.07062756308
14313,135107.34850197012
1028,282972.64790701296
7187,96265.89807211954
3738,333265.7130474965
9869,272086.91291799437
12644,174034.8608211749
3686,113898.08990691116
9196,279817.96999171015
12326,214149.24987422014
4936,244777.9066077536
13314,183311.2151120374
9857,359659.24214333505
519,213706.7425990516
8410,170681.10582157463
1720,179637.43327839056
10341,225256.09359971076
14415,181622.7762611529
10613,241865.9099934028
8027,226516.89029073724
15539,270639.8872035755
7431,271448.2689666409
1370,137613.69829135173
12708,148771.9589227472
2250,221987.34135962353
14758,142036.1946184643
8525,402138.89940102154
1538,266446.52817459666
1142,138937.03398581565
1152,278675.2554943161
9802,187284.6605373348
3331,277273.31957788276
15203,181773.27528860338
4247,162603.8526576472
1976,411600.60558631254
2346,185706.02236970427
10078,227382.1625829727
1938,208404.84743210225
7819,163426.89441652634
2168,249358.14584736567
15634,190489.9160670973
8465,225925.11769649322
9313,142573.19158434714
6539,134216.12306320056
6325,99942.1353602337
13442,272738.296440758
9967,183264.64185344847
7893,239443.4165534059
2861,183664.82394527667
11031,274217.1987193957
15073,134646.15803920597
13837,162482.73920130875
2524,252742.7797666425
8617,206458.58383205798
13513,167371.8628222427
3081,309260.12561613834
10675,444733.3700573343
1907,90877.99602788479
4872,237413.54503693507
16274,427442.22355769464
11837,238720.47341262415
16577,208627.16330470526
5231,267972.761826374
11315,212101.33379728574
273,206943.34173471155
8363,224850.22443484637
4255,215989.43353758883
16330,248191.09315005812
11528,177773.5998781189
14799,267370.6811429942
1611,285002.3141598682
9234,186180.2897795837
1633,110435.66635366227
6791,225627.5748133553
11567,469128.574765963
3070,213835.75048088416
12094,257039.22489524898
14335,273585.84995139705
137,181511.30320570228
7182,154467.52599263453
11718,187526.47488299297
5194,90378.38384406532
97,349704.83329653024
5118,449012.5899691278
13920,310588.5936086069
9952,184137.20099369466
15337,192844.8854014241
10243,215405.84271006315
4048,431553.3876384329
171,150823.75095197363
11378,171468.86560685257
14190,168473.72308396938
15265,154402.36288869794
2740,142336.56286995285
5573,248116.44396077952
4481,213553.74059339467
2631,145709.63931641256
4984,278735.79317717097
16466,181018.40344110303
