Id,Price
725,166809.66564165187
15856,242733.47847146558
5480,196094.77599743105
15664,222227.5842105361
14275,118327.09061978915
7633,195474.2991267647
13329,142883.01483709386
5502,233599.1159750625
4220,301993.3100968462
11538,215707.92534743663
15975,262307.53684080194
3310,215707.92534743663
9286,148583.3735917068
11260,213124.17701688848
5214,118327.09061978915
11307,173886.99305163143
13543,364020.41854424897
615,154613.20678315742
3495,213372.8651374798
2321,212629.12591381915
12046,172887.52455463458
16688,146735.67173983165
12694,213372.8651374798
783,181918.22395966784
8968,165683.08477897302
13454,200197.9684316085
12190,213915.960440404
11160,122600.50699262324
10291,180726.49414727086
891,235697.74737802325
2982,178486.3857593849
3818,402938.13585842494
2449,146735.67173983165
8317,169122.50710786774
4922,162097.11074491937
1257,235774.1314143876
9348,220501.566180364
4176,176210.8123341811
10704,169188.93689810118
6624,118327.09061978915
5428,165683.08477897302
12749,183361.80866968172
8994,321106.30607795983
11513,146735.67173983165
3047,234713.1425017637
9519,213915.960440404
12309,234713.1425017637
14081,240950.0915743752
8334,262469.68621121306
6343,195474.2991267647
14788,130636.71051921212
15748,196094.77599743105
153,252444.49202128392
14149,159025.42814031086
269,204667.92760578557
5452,118327.09061978915
721,152851.63258708498
5079,250913.15305383768
2831,153921.400690183
10614,118327.09061978915
10131,423796.83967481
9996,216242.23333517762
3061,177872.2651876468
11733,250913.15305383768
3726,234381.43881885128
10929,206779.57202079077
9011,195474.2991267647
16182,274257.24549524416
4976,169188.93689810118
9897,210944.1130212345
1872,177872.2651876468
9205,220509.85073035414
5403,372414.62750825967
14074,178912.36908081267
6268,146735.67173983165
14232,169333.5333558262
8532,187254.72036235547
7034,327660.3887600899
6553,455446.393758171
3133,189309.32112779847
8596,222227.5842105361
12389,213372.8651374798
14462,178486.3857593849
8860,257372.7664597957
8377,283945.4459670754
6367,283417.8630893757
6917,305780.18731086724
4216,186605.82654051765
5806,162575.90507577494
5438,165683.08477897302
6632,274219.6943933839
2650,148583.3735917068
5396,127119.13657774848
4044,153921.400690183
1345,347688.2154886161
856,187116.90479673122
12791,216660.1937709989
12499,215707.92534743663
12249,130636.71051921212
14641,165683.08477897302
1919,162912.19087885498
7848,202706.09023931363
10749,178486.3857593849
15554,168138.7001192536
15834,244005.2723803544
